Experiment	bias spectroscopy
Saved Date	20.02.2024 11:09:26
User
Date
X (m)	24.0511E-9
Y (m)	32.8525E-9
Z (m)	-43.1671E-9
Z offset (m)	-150E-12
Settling time (s)	25E-3
Integration time (s)	32E-3
Z-Ctrl hold	TRUE
Final Z (m)	-43.227E-9
Start time	20.02.2024 11:10:28
Filter type	Gaussian
Order	3
Cutoff frq
Bias>Bias (V)	50E-3
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	50E-3
Bias Spectroscopy>Sweep End (V)	2.498E+0
Bias Spectroscopy>Num Pixel	577
Bias Spectroscopy>Z Avg time (s)	500E-3
Bias Spectroscopy>Z offset (m)	-150E-12
Bias Spectroscopy>1st Settling time (s)	1E+0
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	32E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	Inf
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	TRUE
Bias Spectroscopy>Lock-In run	FALSE
Bias Spectroscopy>Revert Z Offset	FALSE
Current>Current (A)	100.563E-12
Current>Calibration (A/V)	100E-9
Current>Offset (A)	-5.47104E-12
Current>Gain	LN 10^7
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	10E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.6696E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\amsp\00_486a_630a\11_630a_631a_NaCl
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13468
NanonisMain>RT Release	13468
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	FALSE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	73.3E-9
Oscillation Control>Center Frequency (Hz)	892.432E+0
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	85.0507E-3
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	10.2454E+12
Oscillation Control>Amplitude I gain (V/nm/s)	1.24816E+12
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-100E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	913E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.55524
Piezo Configuration>Tilt Y (deg)	0.180841
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	-10E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	23.9596E-9;32.2046E-9;5E-9;5E-9;-60.4742E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	41.6667E-9
Scan>speed backw. (m/s)	41.6667E-9
Temperature 1>Temperature 1 (K)	4.23343E+0
Temperature 2>Temperature 2 (K)	4.59953E+0
Z-Controller>Z (m)	-43.3843E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	100E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	1E-12
Z-Controller>I gain	80E-9
Z-Controller>Time const (s)	12.5E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	Current (A) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]
50.000001E-3	2.0332940E-9	50.000001E-3	-43.317105E-9	-222.17428E-15	163.57663E-15	2.0332940E-9	50.000001E-3	-43.317105E-9	-222.17428E-15	163.57663E-15
54.250002E-3	2.1467252E-9	54.250002E-3	-43.317105E-9	-126.58274E-15	9.6260924E-15	2.1357416E-9	54.250002E-3	-43.317105E-9	-182.55211E-15	111.99603E-15
