Experiment	bias spectroscopy
Saved Date	20.10.2023 14:02:01
User
Date
X (m)	-228.872E-9
Y (m)	46.9154E-9
Z (m)	-681.003E-12
Z offset (m)	0E+0
Settling time (s)	25E-3
Integration time (s)	100E-3
Z-Ctrl hold	TRUE
Final Z (m)	N/A
Start time	20.10.2023 13:59:46
Filter type	None
Order
Cutoff frq
Bias>Bias (V)	-4E+0
Bias>Calibration (V/V)	1E+0
Bias>Offset (V)	-80E-6
Bias Spectroscopy>Sweep Start (V)	-4E+0
Bias Spectroscopy>Sweep End (V)	4.5E+0
Bias Spectroscopy>Num Pixel	1050
Bias Spectroscopy>Z Avg time (s)	10E-3
Bias Spectroscopy>Z offset (m)	0E+0
Bias Spectroscopy>1st Settling time (s)	100E-3
Bias Spectroscopy>Settling time (s)	25E-3
Bias Spectroscopy>Integration time (s)	100E-3
Bias Spectroscopy>End Settling time (s)	100E-3
Bias Spectroscopy>Z control time (s)	200E-3
Bias Spectroscopy>Max Slew rate (V/s)	5E+0
Bias Spectroscopy>backward sweep	FALSE
Bias Spectroscopy>Z-controller hold	TRUE
Bias Spectroscopy>Number of sweeps	1
Bias Spectroscopy>Channels	Current (A);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)
Bias Spectroscopy>Reset Bias	TRUE
Bias Spectroscopy>Record final Z	FALSE
Bias Spectroscopy>Lock-In run	TRUE
Current>Current (A)	-108.047E-12
Current>Calibration (A/V)	1E-9
Current>Offset (A)	-168.728E-15
Current>Gain	LN 10^9
Lock-in>Lock-in status	OFF
Lock-in>Modulated signal	Bias (V)
Lock-in>Frequency (Hz)	681E+0
Lock-in>Amplitude	20E-3
Lock-in>Demodulated signal	Current (A)
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0
Lock-in>HP Filter Order D1	OFF
Lock-in>HP Filter Order D2	OFF
Lock-in>Harmonic D1	1
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	-31.5331E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0
Lock-in>LP Filter Cutoff D2 (Hz)	38.8562E+0
Lock-in>LP Filter Order D1	4
Lock-in>LP Filter Order D2	4
Lock-in>Sync Filter D1	OFF
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Output 8 (V)
Lock-in 2>Frequency (Hz)	913E+0
Lock-in 2>Amplitude	10E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	9.71405E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	9.71405E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	2
Lock-in 2>Reference phase D3 (deg)	91.9069E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>LP Filter Order D3	4
Lock-in 2>LP Filter Order D4	4
Lock-in 2>Sync Filter D3	OFF
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\huly\hBN\LH017\25 - LH017
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	FALSE
Oscillation Control>input 1/10	TRUE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	833E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	75.1159E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	0E+0
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	22
Piezo Configuration>HV Gain Y	22
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.36084
Piezo Configuration>Tilt Y (deg)	0.0302051
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
